permission\role,admin,schedule_manager,dean,unit_director,instructor,student,technical_employee,guest
building:view,1,1,1,1,1,1,1,1
building:create,1,0,0,0,0,0,0,0
building:update,1,0,0,0,0,0,0,0
building:delete,1,0,0,0,0,0,0,0
rooms:view,1,1,1,1,1,1,1,1
room:view,1,1,1,1,1,1,1,1
room:create,1,1,1,0,0,0,0,0
room:update,1,1,1,0,0,0,0,0
room:delete,1,1,1,0,0,0,0,0
faculties:view,1,1,1,1,1,1,1,1
faculty:view,1,1,1,1,1,1,1,1
faculty:create,1,0,0,0,0,0,0,0
faculty:update,1,0,0,0,0,0,0,0
faculty:delete,1,0,0,0,0,0,0,0
user:login,0,0,0,0,0,0,0,1
user:me,1,1,1,1,1,1,1,1
user-2fa:setup,1,1,1,1,1,1,1,0
user-2fa:confirm,1,1,1,1,1,1,1,0
user-2fa:verify,1,1,1,1,1,1,1,0
roles:view,1,0,0,0,0,0,0,0
role:view,1,0,0,0,0,0,0,0
role:create,1,0,0,0,0,0,0,0
role:update,1,0,0,0,0,0,0,0
role:delete,1,0,0,0,0,0,0,0
users:view,1,0,1,0,0,0,0,0
user:view,1,0,1,0,0,0,0,0
user:create,1,0,1,0,0,0,0,0
user:update,1,0,1,0,0,0,0,0
user:delete,1,0,1,0,0,0,0,0
schedule:generate,1,1,1,0,0,0,0,0
schedules:view,1,1,1,1,1,1,1,1
schedule:view,1,1,1,1,1,1,1,1
schedule:delete,1,1,1,0,0,0,0,0
schedule:publish,1,1,1,0,0,0,0,0
schedule:export,1,1,1,1,1,1,1,1
course-instructor:view,1,1,1,1,1,1,1,1
course-instructor:create,1,0,1,1,0,0,0,0
course-instructor:delete,1,0,1,1,0,0,0,0
class-sessions:view,1,1,1,1,1,1,1,1
class-session:view,1,1,1,1,1,1,1,1
class-session:update,1,1,1,0,0,0,0,0
class-session:delete,1,1,1,0,0,0,0,0
class-session:create,1,1,1,0,0,0,0,0
suggestions:view,1,1,1,1,1,1,1,0
suggestion:view,1,1,1,1,1,1,1,0
suggestion:create,1,1,1,1,1,1,1,0
suggestion:update,1,1,1,0,0,0,0,0
suggestion:delete,1,1,1,0,0,0,0,0
suggestion:approve,1,1,1,0,0,0,0,0
suggestion:reject,1,1,1,0,0,0,0,0
absences:view,1,1,1,1,1,1,1,0
absence:view,1,1,1,1,1,1,1,0
absence:create,1,0,1,1,1,0,0,0
absence:update,1,0,1,1,1,0,0,0
absence:delete,1,0,1,0,0,0,0,0
#permissions:view,,,,,,,,
# permission:add-to-role,,,,,,,,
# permission:,,,,,,,,
# calendar-bulk:create,,,,,,,,
# calendar-day:create,,,,,,,,
# calendar-days:view,,,,,,,,
# calendar-day:view,,,,,,,,
# calendar-day:update,,,,,,,,
# calendar-day:delete,,,,,,,,
# chat:create,,,,,,,,
# chats:view,,,,,,,,
# chat:view,,,,,,,,
# chat:update,,,,,,,,
# chat:delete,,,,,,,,
# message:create,,,,,,,,
# messages:view,,,,,,,,
# user:signup,,,,,,,,
# user:password-forgot,,,,,,,,
# user:password-reset,,,,,,,,
# user:password-change,,,,,,,,
# user:verify-email,,,,,,,,
